Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
MUSTN1	2.02327	4.30151	1.08815	1.89853	0.09895	0.999823	-1.13214633906176	-0.0300743419780989	0.00879890395821726	0.353248652695434	-0.526571594842211	27.7430463097378	0.319074687650164	0.098879902282873	0.999162683775631	21	53	24	13	0.0124391227042592	0.932294799693416	
LOC101750307	8.17497	1.43377	-2.5114	-3.138	0.00055	0.0677769	1.15701120439522	3.41813027601495	0.000357888220198018	0.0350405709245759	0.995783662767608	321.811591806609	0.220871946731151	6.53119630391501e-06	0.0021315563937258	182	198	423	514	0.368623714207502	0.289422579308571	
LOC101750201,LOC101750247	1.00243	3.23048	1.68825	2.524	0.00235	0.18187	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
ATP13A2	64.3454	47.3228	-0.443301	-1.2567	0.08745	0.999823	0.497065083044785	4.88138211661356	0.11256809756797	1	0.439479211726772	891.794242192019	0.203149659012692	0.0305160116093179	0.978594758774904	718	689	1251	961	0.0174692415132955	0.910972188430037	
LOC100857411	8.25172	3.63886	-1.18121	-1.51062	0.0376	0.97468	1.17824581422112	0.919390453649521	0.00180184811251435	0.118554932291916	0.594765027452252	55.0185736441347	0.319605725020986	0.062753556341297	0.999162683775631	36	28	124	39	0.00851041836395568	0.948618826420914	
NTS	110.772	146.982	0.408041	1.40201	0.08405	0.999823	-0.422313870052587	7.05552850175446	0.172585290854268	1	-0.392055872191355	4033.00135780384	0.1676910803518	0.0193890652393748	0.76080770980874	4377	4418	3565	3713	0.00503309531263601	0.96617130451376	
MYT1	0.385349	0.108122	-1.83351	0	1	1	1.11354750134536	-0.0841324774680462	0.00931063878394367	0.36478406085603	0.469135751487168	26.2631444335001	0.315775962198012	0.137369046197076	0.999162683775631	9	23	56	21	0.00524512744404658	0.965293818560999	
LEAP2	441.421	770.505	0.803648	4.77695	0.18105	0.999823	-0.793662819495419	5.25695571690074	0.0112751330822943	0.405237184258006	-0.709765233703309	1158.02860332546	0.197565277102496	0.000327444451893649	0.0544428194651422	1333	1469	805	981	0.725753635532459	0.0762235062990282	
SLC2A5	12.4328	26.26	1.07871	2.20699	0.00175	0.145259	-1.15374663502701	4.84504452518804	0.0002642331823107	0.0276167255206462	-0.963067807479138	869.639636244342	0.237420999647422	4.98409350339676e-05	0.0128212846237708	942	1361	481	655	0.315118616993244	0.339474856178842	
LOC418298	5.09992	3.73184	-0.450586	-0.540939	0.44585	0.999823	0.595593638855684	3.36018693391399	0.0635217764920607	1	0.519642655614889	309.136982796362	0.212873574929699	0.0146431763057444	0.66624489298871	209	262	430	358	0.0238254892126136	0.879430390234201	
MYO5C	1.77744	3.1991	0.847864	1.41687	0.04595	0.999823	-0.727284482909238	2.87945237060312	0.0254674089365344	0.662898930047667	-0.622980836987614	221.340650926583	0.224677814950395	0.00555806809482038	0.374447802275661	235	293	194	159	0.0384603464846633	0.816358358196929	
F10	2.96595	1.66987	-0.828758	-1.52209	0.0523	0.999823	0.783167463718103	2.02815734005681	0.0207060008464251	0.590650536009881	0.64252381887841	121.485237768161	0.245090092129601	0.00875226573322425	0.501806424859962	85	85	169	156	0.0487769555373997	0.781391379014011	
F11	1.33849	0.71909	-0.896364	-1.20326	0.08925	0.999823	0.858251637180468	1.33014668920468	0.017065001708224	0.534987803552823	0.419404333096182	73.9423749985538	0.31965336392487	NA	NA	53	47	164	40	0.00995667280617493	0.945438995787674	
LOC101752251	0	0.259631	inf	0	1	1	-5.57667048310482	-2.66802317369883	0.000948019327067838	0.0759769774978653	-0.308521929917363	3.00125906090516	0.18971495248221	0.103898738247674	0.999162683775631	10	1	0	0	0.0819125237745687	0.679433248630743	
SLC1A1	50.4092	67.8405	0.540636	1.23119	0.02565	0.808838	-0.243444062933825	3.90626931672654	0.443484510329575	1	-0.199927924052029	452.854907055393	0.246891744829112	0.418066799466328	0.999162683775631	465	470	550	331	0.00525648677370733	0.965254104160841	
LOC101748093	0.0498587	0.00952696	-2.38776	0	1	1	2.1766030107415	-2.18170656995818	0.014423490719163	0.480265184333891	0.316358132139316	4.61048378345232	0.235867785464228	0.179838657851721	0.999162683775631	3	0	8	8	0.0499912694065416	0.778172856244936	
PODN	4.70347	7.59422	0.691177	1.67821	0.01685	0.631203	-0.650523021463862	4.02798986353201	0.0405030372086102	0.848033984295621	-0.558340654589954	492.69682908578	0.223142392221159	0.0123433927592811	0.61072804232583	464	692	392	418	0.0333750582309943	0.839852351224805	
KIAA1958	0.27906	0.154367	-0.854212	0	1	1	0.781969603305284	1.06618667930435	0.0348499144965728	0.789922917668852	0.484792431551497	61.2290029531233	0.310131609252288	0.118009578591804	0.999162683775631	40	46	113	52	0.00987192110060738	0.945585559316589	
COL25A1	0.500113	0.900831	0.849002	1.38887	0.0453	0.999823	-0.848239295214984	2.15604816187856	0.0120766473933768	0.429083281886676	-0.528719551032207	133.192830608022	0.309699001705363	0.0877840359173152	0.999162683775631	122	208	146	57	0.00343075492651412	0.972389513378997	
MIR184	0.586789	37.4069	5.99432	3.88093	5e-05	0.0105395	-0.13460061764321	-3.34371426706636	1	1	-0.0102233689286857	1.02332189071864	0.141327749027865	0.942332911769848	0.999162683775631	2	0	1	1	0.0164823916192024	0.916267989256479	
NTM	1.90629	1.11514	-0.773544	-0.960064	0.17565	0.999823	0.808299736445702	0.804476937566357	0.0325047920332332	0.772012299368533	0.500657269095588	50.6525870342594	0.310939472363834	0.107366463163199	0.999162683775631	22	49	76	61	0.00995550299694421	0.945453683144018	
LOC101751938	0.991013	0.507368	-0.965871	-1.07696	0.1607	0.999823	1.30832539936341	0.290510129463173	0.00143024993024396	0.100960490109075	0.802487410431727	34.8583067340618	0.310594949640101	0.0097743820825002	0.534050719925982	21	17	54	51	0.149145937245968	0.523062918849106	
DNAJC15	49.0331	68.6251	0.484981	1.24954	0.0766	0.999823	-0.4455081121459	4.63141493776786	0.15580494352917	1	-0.398654597757586	749.932070306016	0.198153304827358	0.0442358198318436	0.999162683775631	805	843	613	726	0.0356210359041443	0.830921192172657	
BETA3	0.596586	0.0489639	-3.60694	-1.87436	0.24175	0.999823	2.71798327490985	-2.23604891220311	0.00504026834982854	0.250230411532372	0.403871982209153	4.35386455696908	0.241891286552421	0.0949901084126628	0.999162683775631	1	1	4	12	0.113542075216937	0.604927560360351	
METTL21D	35.8129	22.1031	-0.696231	-1.80115	0.0101	0.462549	0.614918674141884	4.69082733811425	0.0502463643687421	0.947083992584301	0.512155966899212	781.036707119551	0.23774473924818	0.0312224303324299	0.989798316909652	563	614	800	1188	0.0370131532901452	0.825536702729074	
LOC101749745	0.316516	0.12563	-1.3331	0	1	1	1.1943693843548	-1.08134730311103	0.0366673294609515	0.798127796939342	0.441755549897247	12.2230606803374	0.310004351122402	0.154157807622117	0.999162683775631	9	5	20	16	0.0240876763667028	0.878050743664168	
LOC101749216	21.3153	35.7482	0.74598	1.43127	0.0357	0.951354	-0.764249790991091	5.21113436742644	0.0147100262696122	0.486183472892392	-0.176711323649984	1123.27348338906	0.270107146098631	NA	NA	1757	896	281	1449	0.00074246312787753	0.988991202758166	
PFKFB3	3.91223	9.11711	1.22058	2.86092	0.00015	0.0261196	-1.16804952381924	4.3892581652103	0.000242502854217687	0.026109473970771	-0.656374025953123	632.896430980927	0.316905920828309	NA	NA	476	1225	209	607	0.0166165739793968	0.914294364329427	
LOC101750883	0.0615661	0.0131536	-2.22668	0	1	1	1.78981043150697	-2.13134064720028	0.033150037320978	0.775871303091691	0.358209434968371	4.81467441495575	0.261204097277919	0.170257292134882	0.999162683775631	2	2	10	6	0.0231020060708094	0.880694403118104	
ACTG2	430.001	742.168	0.787406	2.20183	0.0102	0.462549	-0.834037321824154	9.0353841245561	0.00722108452938949	0.314161387750051	-0.588686182268228	15898.1796146464	0.290858010047197	NA	NA	13121	26244	16467	7893	0.32947623734242	0.320108283550073	
LOC768462	0.501766	1.16218	1.21174	1.28968	0.05805	0.999823	-1.00289913669763	0.0960628707091071	0.0180563408879623	0.554647082204006	-0.467254684636985	30.4191887363251	0.319161438634634	0.143191946414476	0.999162683775631	19	60	22	21	0.0156818822706678	0.920446693589393	
MAP3K6	2.51144	1.64796	-0.607833	-1.01457	0.17655	0.999823	0.729585782622527	2.39896127513025	0.0283799674008288	0.717799798874257	0.598825459247117	157.653892533651	0.245176629943915	0.0145889723209557	0.66624489298871	99	128	235	182	0.0360124396072705	0.829289205034466	
B-G	11.0584	2.1507	-2.36227	-4.29421	5e-05	0.0105395	0.678481973582853	6.62191008535226	0.0290302855974173	0.717799798874257	0.570657672835436	2984.9304838499	0.232521242719709	0.0141191604934086	0.652905375296013	2273	2090	3165	4565	0.016363297378361	0.917991769311149	
FMO4	34.0816	20.5312	-0.731177	-2.05008	0.00445	0.266004	0.785439096236067	5.60208269056106	0.0119630722498148	0.42646952210962	0.690808554453187	1470.69080700345	0.20727887633429	0.000859923541177008	0.112142639316918	986	1074	1715	2207	0.305211111076399	0.345747559977939	
IDH2	226.284	127.02	-0.833082	-2.30512	0.00095	0.0975577	0.820805232588905	7.67991483156199	0.00826175701115683	0.335736948388222	0.72618214213865	6217.12627653662	0.202788706014093	0.000342308882259065	0.0553268956268437	4499	4039	7626	9113	0.0858428945682788	0.670354621568488	
ISG12-2	608.383	389.046	-0.64504	-2.96326	0.01655	0.626787	0.634384224556466	6.85196166503682	0.0409593556630376	0.852706585961557	0.339722036025447	3499.36678484686	0.318839200117655	NA	NA	2100	3168	1570	7296	0.00212674180440765	0.98418897632208	
SETD7	NULL	NULL	NULL	NULL	NULL	NULL	-0.683285511602995	6.11910808970404	0.0281532003347218	0.714488005637617	-0.598976289013423	2106.32352153642	0.210947429392083	0.00451902952979376	0.325804452528405	2340	2614	2033	1397	0.0659275736331684	0.722430384993877	
DZIP1	6.39842	9.55396	0.578383	1.3146	0.0645	0.999823	-0.586247901591763	4.21863525048685	0.0633735366000568	1	-0.535010443500873	562.916508477514	0.1821509328433	0.0033120964848895	0.279088242798634	626	662	480	471	0.106195224609639	0.623547197880962	
LOC769339	84.4506	132.833	0.653438	1.88157	0.00845	0.413972	-0.611998849695628	7.79279826430065	0.0482333640818989	0.939453030921123	-0.537999276504002	6721.88244796372	0.208870956469063	0.010002306063285	0.540602344586021	6788	8771	4922	6283	0.00656023435092089	0.958388414009248	
CD300L-S1	0.295139	0.0848121	-1.79905	0	1	1	2.90270008163485	-2.68780732113985	0.0170106977313034	0.534987803552823	0.290866131106688	2.64085390892619	0.208705042276704	0.163417026398477	0.999162683775631	1	0	5	5	0.156117251997932	0.510401830603873	
ZDHHC14	8.89223	10.4039	0.226509	0.636918	0.36205	0.999823	-0.3772876779839	6.51557226223173	0.223545038113977	1	-0.348820892260645	2773.33258488225	0.172008367830536	0.0425674148152741	0.999162683775631	2993	2972	2488	2606	0.00737876571284942	0.951722557330716	
GBP7	0	0.105728	inf	0	1	1	-5.67697746253831	-2.60571210918111	0.000948019327067838	0.0759769774978653	-0.212290552513121	3.00503480196812	0.161737053038425	0.189329241556588	0.999162683775631	0	12	0	0	0.0381166438744648	0.819749806019927	
LOC101749737	8.9415	6.19672	-0.529011	-1.20702	0.16555	0.999823	0.537952178664095	2.49364309545349	0.104040677784859	1	0.456992980532111	168.662570812684	0.227938425660007	0.0449740995032879	0.999162683775631	130	132	210	212	0.036532433265541	0.827621913151255	
LOC421502	0.25698	0.0451017	-2.51041	0	1	1	2.31946726922627	-1.80790916559265	0.00213147637954637	0.134434359346656	0.383587782135839	6.55926290598214	0.246956431947204	0.120360805350584	0.999162683775631	1	3	3	20	0.0160833702300004	0.919462364800493	
FAM38A	2.23092	1.33544	-0.74033	-1.20516	0.0917	0.999823	0.640339053475681	4.13030320355659	0.0433688989696715	0.877439820813643	0.561132537417949	528.817472998122	0.209942229088262	0.00752222061626762	0.45911108535492	371	418	783	583	0.0576954213197933	0.748910589935689	
DDB1	24.3382	18.6754	-0.382085	-1.12726	0.1056	0.999823	0.346806303255519	6.11787124213088	0.263863752922992	1	0.321613048393424	2103.81846238638	0.163879055600394	0.0497040154579723	0.999162683775631	1635	1903	2505	2473	0.029449835454778	0.854225166360955	
STX1A	0.952265	0.364354	-1.38602	-1.47514	0.14135	0.999823	1.26700699884733	-1.03617407024928	0.023474803168343	0.621659445891599	0.419703345764242	12.6315210139897	0.30308383899974	0.1661208510911	0.999162683775631	9	5	27	11	0.0134803411572441	0.928571093394677	
SOCS1B	2.36332	1.3177	-0.842792	-1.17498	0.0991	0.999823	0.751562336328399	1.49095042730796	0.0333359643237031	0.775871303091691	0.528698713973914	82.9443654589123	0.292665781388051	0.0708413513452343	0.999162683775631	41	78	102	118	0.0157265690040731	0.920346025179758	
CYP1A1	12.9444	36.3829	1.49093	3.89219	5e-05	0.0105395	-1.49326454950334	5.07360141894598	2.70539779468767e-06	0.000534015464695849	-1.14927621037931	1020.35111327822	0.269205497767973	NA	NA	1508	1351	397	725	0.759845003295199	0.0595602583829005	
CYP1A4	4.08909	18.1538	2.15042	5.32964	5e-05	0.0105395	-2.16591594703288	4.12346813444689	5.39264221864353e-11	2.61273515493279e-08	-1.72834065419092	526.957159173683	0.255922187706558	1.4443658979516e-11	1.22561668270683e-08	678	976	159	245	0.987388904801495	0.00314391862512364	
LOC420810	7.48666	4.41529	-0.761813	-0.980017	0.1485	0.999823	1.15153917928606	2.01670766606462	0.000770767092659307	0.0639346804720276	0.823247908392248	120.3657995209	0.287960533674368	0.00425124227232926	0.320657033794222	75	67	228	125	0.0453751721286634	0.794675479295494	
LOC101748289	0.240768	0.024716	-3.28413	0	1	1	2.90045914387978	-2.69176092979565	0.0170106977313034	0.534987803552823	0.228291453738302	2.57306042084845	0.187073364804963	0.222339367173207	0.999162683775631	0	1	9	1	0.0557477080409301	0.755203538517768	
DPP7	16.7094	23.6333	0.500163	0.705123	0.33775	0.999823	-0.564358460896728	4.53764985978005	0.0727135009788547	1	-0.490145201295888	702.667108504303	0.217389126449536	0.0241527614840717	0.85040770777216	776	822	515	679	0.0605988930097833	0.740875390865477	
LOC101751632	0.427189	0.138066	-1.62952	0	1	1	1.82149714177164	-0.969566876383917	0.0012688399260988	0.0916919645578787	0.651657494943519	13.2719600768058	0.309498029095574	0.0352451679004067	0.999162683775631	7	4	28	16	0.0903008135400569	0.658208032484455	
CDKN2B	351.211	197.59	-0.829825	-2.18707	0.0016	0.138551	0.808288911293195	8.60736377922115	0.00921933811520506	0.362615959298785	0.690203400127078	11827.3296236982	0.224416875472881	0.00210120727929274	0.207102277744747	8953	7348	13897	17819	0.0219949460028426	0.888290283736145	
LOC100858645	0.692361	0.157978	-2.1318	-1.38933	0.06675	0.999823	1.41003992358151	0.770522617667909	0.00034381911109783	0.0342501673382409	0.689867648692753	49.3988321027135	0.319682784037278	0.0309297286733512	0.986669972397451	33	18	112	41	0.0077313068179119	0.950640909254113	
PCP4	78.0544	141.084	0.854005	3.96034	0.0018	0.148639	-0.874217791072741	4.62566851696545	0.00556022432562524	0.265768749268338	-0.709403477593379	746.298466179137	0.249630500770074	0.00448576394953967	0.325804452528405	657	1206	578	537	0.102442472047047	0.630668379499396	
CTRL	0	0.150216	inf	0	1	1	-4.71728933268683	-3.11772969979865	0.0366789140339941	0.798127796939342	-0.242645225962562	1.57651054871437	0.17170417488338	0.157609105574569	0.999162683775631	3	3	0	0	0.132910251212565	0.54816178588707	
CTRC	0.712939	0.212325	-1.7475	-1.64653	0.09655	0.999823	2.00888200909751	-1.39157449499131	0.00112324681058815	0.0839002779394048	0.596480702741509	9.34038277430252	0.296680629543952	0.0443767648426063	0.999162683775631	2	5	19	13	0.107332327266603	0.621462569348218	
ASB12	0.223698	0.0752334	-1.57211	0	1	1	3.22226962452892	-1.90574445118659	0.000201968183141057	0.0229019028095801	0.314003952733722	5.82889613861441	0.209895426600317	0.134653165342921	0.999162683775631	0	2	22	1	0.0305436094879917	0.849800297032844	
LOC101750539	0.267638	0.0786486	-1.76679	0	1	1	1.52934622988946	-1.55135662342847	0.0149954897369031	0.491805923402	0.379463718354882	8.15745825922042	0.277901619218278	0.172108320939061	0.999162683775631	1	7	15	11	0.022730772001522	0.882177336869851	
ZFAND5	18.3372	24.0157	0.389203	1.06275	0.1269	0.999823	-0.425202981323694	5.13402444120801	0.173318299468459	1	-0.385631849867928	1063.47033305339	0.188432793010297	0.0407050436356034	0.999162683775631	1211	1105	993	926	0.0331752767416302	0.840328217725755	
TEKT2	1.03985	0.360906	-1.52668	-1.08438	0.11295	0.999823	1.49893800585102	0.0559040700483362	0.00061451662595985	0.053494609216785	0.724801645095714	29.192353553184	0.319646555842889	0.0233591110041468	0.832830825318014	15	14	65	27	0.0493963144966373	0.779794390485188	
NOX5	0.130566	0.0202905	-2.6859	0	1	1	2.63551769965099	-1.58902897015146	0.000203808224791124	0.0229882737359639	0.648615325209276	7.863219671392	0.286471482577664	0.0235646936074862	0.83489857038131	2	2	19	10	0.168800884427686	0.491226171735466	
LOC101749008	28.9668	43.6441	0.591385	1.67142	0.0171	0.631203	-0.54257000553523	5.40907020915171	0.0819740482509444	1	-0.494645782858943	1287.17396537778	0.183572707745378	0.00704838161032216	0.436562351491888	1482	1421	1074	1138	0.0689570334614844	0.71234224965087	
UBE3B	0.200307	0.0815682	-1.29614	0	1	1	1.235277401687	-0.894606270820812	0.0209778211072556	0.592324755449635	0.498980693107719	14.1941733417599	0.314316133645297	0.112396688738237	0.999162683775631	8	8	16	26	0.0289883704301904	0.856395235742997	
SLC26A4	0.0209044	0	-inf	0	1	1	2.75307678875705	-2.76881010034939	0.0288271691981501	0.717799798874257	0.212042368082875	2.34187456308419	0.183378741929149	0.24755505952903	0.999162683775631	0	1	8	1	0.0553246307207795	0.75762561444089	
FGF7	2.04929	3.57	0.800804	1.02289	0.14625	0.999823	-0.780401952900752	0.636587757277496	0.0445789964484615	0.895697498857966	-0.397644483448664	45.2042154018167	0.319635756189448	0.213479295103659	0.999162683775631	43	67	54	17	0.0031463834342603	0.97354187717075	
FGF1	4.62742	8.6173	0.897028	1.70738	0.01875	0.67048	-0.846885460380285	3.00298517276177	0.00942765911139812	0.366162664898214	-0.628458595898361	241.273280919489	0.279804288715572	0.0246998502412489	0.862512671695956	258	336	245	122	0.0145820666651974	0.923628651119436	
GLOD5	8.28863	13.9806	0.754224	1.9851	0.00455	0.269967	-0.748023456083785	4.68497363738842	0.0173938432873316	0.539740831440081	-0.591713567287615	779.11368955808	0.261153781730345	0.0234656653695093	0.83312930331787	1092	752	512	711	0.0122048656395273	0.933207163739656	
AMY1A	NULL	NULL	NULL	NULL	NULL	NULL	0.70149785661792	1.98459197363432	0.0393384291884463	0.832787123574279	0.551873271242524	117.719956634362	0.262144499670672	0.0352716882545231	0.999162683775631	69	103	169	140	0.0123511942786952	0.933022093330238	
LEMD2,MLN	50.4179	81.649	0.6955	1.69264	0.0435	0.999823	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
ZDHHC6	71.7658	104.53	0.542554	1.6248	0.0316	0.898995	-0.586054662707844	6.78417189107828	0.0589298263157926	1	-0.542351412655597	3340.70981031619	0.16936407581288	0.0013634378581255	0.162950027396111	3589	4066	2711	2928	0.0214407706741378	0.890123466791022	
HSPA2	25.8943	34.7885	0.425976	1.35424	0.08165	0.999823	-0.461631546416227	5.74630766937144	0.137860334821964	1	-0.416835590339217	1626.03639526809	0.190297021306599	0.0284918151910368	0.92987422232132	1659	1940	1633	1266	0.0254030170053671	0.873224460337005	
SGCG	1.75519	3.33858	0.927607	1.97821	0.0069	0.363612	-0.944797549928042	3.19782350172447	0.00357029184431411	0.195900536402286	-0.761991131255462	276.359915753789	0.252479955182283	0.0025442686861631	0.233398831745264	277	422	236	165	0.0270789730887376	0.862047229501061	
CNKSR3	3.77862	5.37918	0.509527	1.28729	0.06465	0.999823	-0.554315556766767	4.16700847118243	0.0799346359430447	1	-0.503435743865992	543.03612834465	0.186271810960394	0.00687799916473333	0.43232045860996	593	639	454	475	0.0909062832598973	0.655653183358478	
DUSP5	2.75795	4.14601	0.588126	1.24379	0.1036	0.999823	-0.618567872565875	2.7462367352409	0.0590668246034894	1	-0.521875078630867	201.833663357429	0.233590176044813	0.0254733213950194	0.874493275642905	248	216	165	171	0.0261195902838997	0.869601577391121	
LOC100858460	NULL	NULL	NULL	NULL	NULL	NULL	0.549689561092451	4.82157267952078	0.0795762533023449	1	0.49613828581223	855.428738543261	0.188247149398238	0.0083996432377399	0.491507608348262	662	660	1175	977	0.0487612703623839	0.782336690228012	
LOC100858393	2.23296	3.12611	0.485414	0.290919	0.709	0.999823	-0.493930563379321	3.29926865672448	0.124414371666747	1	-0.434786448605812	296.742687900396	0.209221690449109	0.0376988936902561	0.999162683775631	316	346	246	274	0.0259063364462222	0.87119642608714	
XYLB	29.032	43.2825	0.576138	1.67741	0.0165	0.626374	-0.574998305676571	5.95301225197865	0.0645797846820144	1	-0.500428106541112	1877.94198624776	0.21687339841453	0.0210288264376529	0.794532252770813	2342	1917	1467	1713	0.0211616505487444	0.893271441653694	
NUMA1	30.101	22.0537	-0.448793	-0.966574	0.1598	0.999823	0.53670559766347	6.64576134510785	0.0836551118282838	1	0.482784106074737	3034.13583581234	0.191434798412727	0.0116714759686623	0.600232177770205	2164	2568	4319	3295	0.0179902860694427	0.908158421465601	
KIAA0825	1.19134	2.23262	0.906154	1.36082	0.04075	0.999823	-0.506357571624627	2.88732563626985	0.120838125316808	1	-0.402194459969828	222.751361450778	0.260049594875349	0.121958099955652	0.999162683775631	280	215	230	160	0.00466349182846004	0.967394414431373	
NPM1	809.066	995.977	0.299855	0.733364	0.29365	0.999823	-0.335542288399339	9.28136811938055	0.277022420084204	1	-0.314403029774408	18869.0012235241	0.157872599250056	0.0464261202822615	0.999162683775631	18829	21363	17409	17833	0.00291826971497753	0.982221131664885	
MXI1	41.0135	55.8191	0.44466	1.45038	0.0584	0.999823	-0.455408037947071	6.42307697739159	0.142112248998247	1	-0.425191079002509	2600.84326151789	0.161552357384676	0.00849066391088015	0.492170624334462	2800	2932	2332	2303	0.0398094266987049	0.812139246213963	
SCG3	10.8727	14.9998	0.464234	1.23045	0.07735	0.999823	-0.487453347537338	4.53852732916114	0.120884323909759	1	-0.44609373835218	702.9071200177	0.179626231038095	0.0130114616830291	0.625925232048609	717	851	626	611	0.075631629161625	0.691474008381544	
OTUD7A	0.421807	0.838626	0.991444	1.28703	0.06625	0.999823	-0.885841020076376	0.868160272016969	0.0183674716345568	0.559128306692147	-0.51813115303601	53.7264728199695	0.315043731009894	0.100045624302242	0.999162683775631	74	58	25	54	0.00547408731789665	0.96450550404702	
GIP	188.153	264.741	0.492678	1.41128	0.04495	0.999823	-0.511104698756421	6.25492403957537	0.0998248640226796	1	-0.455399270679746	2314.61272485582	0.200987341303637	0.0234629753097106	0.83312930331787	2564	2617	1785	2237	0.0190194522991946	0.902546836183322	
CRTAC1	0.155748	0.357567	1.199	0	1	1	-1.33293584168537	-1.25214816701719	0.0219550945704634	0.604418947190014	-0.43442617300597	10.8077760871243	0.300827418894093	0.14870963514213	0.999162683775631	10	20	9	4	0.0162935125343305	0.919013517816199	
CNDP2	281.986	425.014	0.591884	1.45182	0.0386	0.990981	-0.578037447150218	9.03283828643006	0.0617066194915746	1	-0.470224910525331	15893.6353052682	0.250784795221617	0.0607908477340447	0.999162683775631	20885	15092	11145	15674	0.00658915314244406	0.958237289543485	
LOC101751407	0.0590133	0.0498559	-0.243275	0	1	1	-0.741083745684772	4.94344008359228	0.0181536437227573	0.556033587473765	-0.610786346110897	930.931567995445	0.243193544548533	0.0120211220318753	0.603809153286891	891	1347	890	590	0.0182077153704294	0.906209782347346	
LOC101751403	0.026559	0	-inf	0	1	1	2.01586409360956	-0.427278450420864	6.99693664184893e-05	0.00920745032907009	0.53211511311331	20.3014114008989	0.288866562261391	0.0654635520460278	0.999162683775631	14	1	46	23	0.0148344203573712	0.923007393904595	
LOC101747976	0.00797816	0.038128	2.25672	0	1	1	-2.4518377878876	-2.53392064813397	0.0325926948790543	0.772012299368533	-0.252112653278483	3.28788026856998	0.205579737878387	0.220067099736873	0.999162683775631	2	9	0	2	0.0452783069105301	0.796310964888604	
CACNB4	1.82314	0.901524	-1.01598	-1.35853	0.056	0.999823	1.07616891766212	1.82084110331983	0.00199895139022023	0.12874213213509	0.588392909809505	104.674360716729	0.31813433663916	NA	NA	55	74	236	68	0.0238405885544142	0.879259918671416	
CFL2	26.6195	40.9039	0.619757	1.47413	0.0362	0.960139	-0.664174853504056	5.0423457399597	0.0339269064033418	0.77613005677863	-0.558478204622618	997.098422012712	0.233686825282891	0.016854912517026	0.723680032389241	934	1415	953	684	0.0246147111201709	0.876005291691095	
KIF9	0.779721	0.786726	0.0129041	0.0152847	0.98155	0.999823	-0.634940934746192	2.62013617900627	0.0533665564995556	0.973197819895232	-0.535656269881592	184.774161390369	0.233427168635375	0.0217476337497668	0.803784207363208	225	202	162	144	0.0241962523811823	0.877259047618705	
KCNQ1	4.27895	6.30423	0.559063	1.45604	0.04855	0.999823	-0.526448209635801	4.27343067996717	0.0952242878910161	1	-0.431250048057254	584.198014834271	0.245597619868475	0.079101877978464	0.999162683775631	482	847	498	514	0.0141139710726467	0.927465141123448	
PDE4A	1.25181	0.704113	-0.830137	-1.07201	0.12775	0.999823	0.811003421928131	0.69228580149068	0.0336674497101054	0.775871303091691	0.547282603655197	46.7950407690039	0.299724893382391	0.0678578265603561	0.999162683775631	27	38	59	67	0.0198405754728854	0.896776006648259	
IYD	35.3073	55.5373	0.653491	2.0008	0.00865	0.421195	-0.675193095028519	6.96787950551997	0.0296475184367536	0.72646643452266	-0.542189169093256	3798.46086681497	0.25594433761525	NA	NA	5482	3313	3227	2954	0.017054309141469	0.911744082678402	
LOC431205	6.51424	18.5318	1.50833	2.00346	0.00385	0.243783	-0.591898225207912	3.72709218783348	0.0630677930633218	1	-0.530106302517069	399.830702019552	0.196614921803433	0.0070142878070386	0.436042045323268	438	479	365	310	0.091709744714114	0.654791140727928	
SPIC	0.659546	0.0352544	-4.2256	-2.52509	0.02865	0.842002	4.17791618541601	-0.362896571054832	2.35743255369401e-11	1.28860890204228e-08	0.515553154566569	20.9437730765772	0.242252852035275	NA	NA	2	2	85	1	0.0765065778857455	0.690105580888039	
HIBCH	62.9838	86.9455	0.465131	1.41274	0.05495	0.999823	-0.481502117684753	7.41328026544242	0.119859387061178	1	-0.439524654569524	5166.99596887197	0.181358222299339	0.0153710525467274	0.686479296764501	5160	6356	4290	4811	0.00584076528014555	0.963499889158257	
LOC430766	0.265848	0.0226945	-3.55019	0	1	1	3.4690340476223	-1.72641943402515	3.41331671103106e-05	0.00501828176867311	0.237863991282573	7.08330752058126	0.184871468791335	0.198217975325383	0.999162683775631	2	0	0	27	0.0203771264600477	0.895178430687915	
LOC101748035	NULL	NULL	NULL	NULL	NULL	NULL	-0.8595810335732	0.363784302129057	0.0339523034917805	0.77613005677863	-0.501615895838315	37.3283397383675	0.315612155488479	0.111983028784211	0.999162683775631	55	36	34	22	0.00634137341413847	0.959135861826586	
ACER1	14.4793	4.60939	-1.65134	-3.64579	5e-05	0.0105395	1.65925818946931	4.0531244571298	3.22541140125079e-07	7.63992447242937e-05	1.38670517210394	500.878913383195	0.236208012641997	4.33972301309978e-09	2.37578836307472e-06	237	221	968	647	0.853587090462328	0.0345060303544719	
