Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
IRX2	0	2.50089	inf	-nan	5e-05	0.000323942	-9.13511236394442	0.260623422938795	6.78620436846276e-14	1.33828218988797e-12	34.8098670101412	-7.23172387724523	1.59912366167577	-4.52230434115826	6.11700217303367e-06	2.47411608774291e-05	113	44	0	0	0.997166511814714	1>2	0.000751509205732727	0.746162902499403	
IP6K3	154.102	0.367462	-8.71207	-8.38964	5e-05	0.000323942	8.67513001525725	7.00830286658307	6.48274357779391e-32	1.03133677307023e-29	4029.66694277487	8.45980285810595	0.645520451280205	13.1053986613877	3.06646681980332e-39	1.31159600253699e-37	37	7	4653	9467	0.999603952911191	2>1	0.000130862574917112	0.106217937836213	
PCSK1	0.297201	9.57349	5.00954	5.56716	5e-05	0.000323942	-4.55175339066767	3.19472547947381	3.92734851317862e-13	7.01787222162128e-12	284.266624652746	-4.50766970139318	0.465264599831071	-9.68840032753368	3.37777495897424e-22	5.5389753800091e-21	506	754	23	17	0.99920237380848	1>2	0.000244239352730689	0.244003024388144	
MUC1	0.526636	2.73365	2.37595	2.35663	0.0025	0.00937011	-2.42099873664007	2.20891473443059	2.19453352856814e-05	0.00013328508764107	142.305861899848	-2.34652205579698	0.734742300100058	-3.1936667529247	0.00140478179045976	0.00376057545366819	279	271	12	67	0.92822862702224	1>2	0.0157075784786802	1	
LOC430700	0	1.48397	inf	-nan	5e-05	0.000323942	-8.21861293503848	-0.575285389975208	2.35867549297138e-10	2.92508692025387e-09	18.4400408057747	-6.33755452791941	1.68921618969272	-3.7517723110813	0.000175588896647557	0.000563744334983128	62	21	0	0	0.987539424814768	1>2	0.00296793781948647	0.999824600517629	
LOC417447	4.45987	90.4577	4.34217	6.71618	5e-05	0.000323942	-4.37605634589429	5.84322290276718	3.00370897308072e-13	5.46357234540399e-12	1797.02273374675	-4.35680422200402	0.308803852292035	-14.1086459565401	3.35966911381288e-45	1.79625642411426e-43	4170	3674	133	154	0.999763352946474	1>2	8.05196783835324e-05	0.0525225695219131	
C10ORF57	20.9452	67.742	1.69343	3.2088	5e-05	0.000323942	-1.71941249157072	5.98521392270945	0.0013085093344089	0.00545128590278077	1982.69882685143	-1.71727917592118	0.27076651986898	-6.342287727272	2.26378011321413e-10	1.55684172323676e-09	3397	3590	763	843	0.998555594169901	1>2	0.000434349764754582	0.473199348046747	
LOC101748561	13.574	0.0414884	-8.35392	-5.23857	0.007	0.0223507	7.71004019776594	4.40126835636947	1.49628861061455e-25	1.11531051052731e-23	656.491860039383	7.34904359242061	0.870237972337877	8.44486660663353	3.0439283581795e-17	3.64750263496093e-16	11	3	1964	270	0.900910310011408	2>1	0.0217609257161846	1	
BRSK2	0.586602	12.8154	4.44935	5.87078	5e-05	0.000323942	-3.861894590155	3.6515940219114	9.29042061438575e-11	1.22557665010814e-09	391.011210760896	-3.82988503455841	0.421299609060889	-9.09064464383325	9.84535607273988e-20	1.39209176132276e-18	968	700	47	40	0.999161423230904	1>2	0.000254085018574265	0.256271762927097	
ITPK1	1.91184	18.6214	3.28392	5.68766	5e-05	0.000323942	-3.31397451069595	5.90849609523426	6.02362491710422e-09	6.22752841817787e-08	1880.39631750433	-3.30197189265877	0.293188005805806	-11.2623020971937	2.01426973153767e-29	5.11810648947475e-28	3982	3850	268	330	0.999857601123192	1>2	4.5222300029205e-05	0.0226236102975088	
C3H6ORF154	0.242631	58.7243	7.91905	7.89159	0.00115	0.00487636	-7.70188560567506	4.97708937494155	3.74596377695765e-26	2.91446918967822e-24	984.732977690716	-7.61321517602986	0.500407854804504	-15.2140201296483	2.85461580964926e-52	1.85465714080082e-50	2247	2247	12	4	0.999985537785702	1>2	3.68554351465839e-06	0.000633715592627593	
GTF3C6	40.0825	12.9098	-1.6345	-2.49022	0.00085	0.00377394	1.46717333637772	4.1143131717358	0.00608183036680901	0.0210201783008487	540.052827525119	1.45234157283197	0.327735678713406	4.43144175981522	9.36050967478878e-06	3.70046541649288e-05	338	321	729	649	0.964301794206846	2>1	0.00810539769529086	0.999999999999991	
XPO1	76.9865	21.3875	-1.84784	-3.58263	5e-05	0.000323942	1.66129203916867	7.36702656992147	0.00183462249630522	0.00733917852809807	5160.07005337551	1.64711664997696	0.280839473234793	5.86497557129338	4.49198826685834e-09	2.68507901137751e-08	2556	3170	7158	6466	0.938708739234656	2>1	0.0135065874935375	1	
XPO4	6.65442	1.68306	-1.98323	-3.2164	5e-05	0.000323942	2.19078357237716	3.69483165878606	6.68051878325322e-05	0.000371938624762058	403.92501762741	2.16985075833035	0.37028183908687	5.85999778893097	4.62873333566995e-09	2.76038868716677e-08	159	175	471	688	0.995051524714257	2>1	0.0012637671335641	0.937507803635357	
XPO6	6.98267	24.319	1.80023	3.32619	5e-05	0.000323942	-1.81508024021164	5.91832281652408	0.000718166180904197	0.00319554720194441	1892.95004830801	-1.81271432478026	0.273030092766925	-6.63924736797313	3.1528888563405e-11	2.36244197615236e-10	3152	3631	700	756	0.997587300635333	1>2	0.00064425164984907	0.670905438419067	
TTL	35.7294	13.4657	-1.40783	-2.83583	5e-05	0.000323942	1.35578135271355	6.70441575485735	0.0103859859976781	0.0334251886320203	3262.87141845746	1.3438408583191	0.307181186226766	4.37474988239369	1.21571790073571e-05	4.72240772843804e-05	1923	2304	3408	4791	0.89066068332674	2>1	0.023950390553781	1	
GAR1	38.1424	14.0755	-1.43821	-2.49168	0.00085	0.00377394	1.36893765836841	4.87915123108209	0.00992933005921889	0.032120403369109	919.049515264617	1.35414246676242	0.324776361323683	4.16946129097382	3.05320465102195e-05	0.000110749694267223	485	703	1152	1153	0.958736256231735	2>1	0.00931353037506132	1	
FAM123A	0.151708	22.1588	7.19044	8.50762	5e-05	0.000323942	-7.26726939495098	6.43234639658918	9.12695467503479e-26	6.8995893532763e-24	2705.81677311112	-7.22133812070077	0.371375882461844	-19.4448225146734	3.223883773399e-84	5.17097524404143e-82	5905	6443	37	23	0.999972599316139	1>2	8.4932847922666e-06	0.00201090198556586	
SOLH	6.51778	18.8358	1.53102	2.88138	0.0002	0.00109713	-1.55927706148203	5.88844780030612	0.00341227519703687	0.0127266296503256	1854.41991992923	-1.55570642134983	0.306221767197964	-5.08032605123106	3.76787609880669e-07	1.82045046028947e-06	2766	3621	718	919	0.977977487976474	1>2	0.00517819888758365	0.999999985250283	
PLSCR5	0.138112	2.27972	4.04495	2.58261	0.0053	0.0175825	-3.80754998382167	1.13035846186191	6.46036365963066e-09	6.65323828483123e-08	65.8347257969718	-3.72210949558079	0.686389623352577	-5.42273567219831	5.86937539506569e-08	3.11107202523998e-07	116	168	9	6	0.986074232590921	1>2	0.00335068126038889	0.999960864526244	
ZEB1	16.5797	5.84754	-1.50351	-2.87462	0.0001	0.000601666	1.45123518797029	5.60829757221531	0.00628715353455341	0.0216386081772053	1525.25502681909	1.43898950887731	0.303619230332617	4.73945443870891	2.14294411796343e-06	9.24546190204563e-06	887	994	1663	2238	0.992516452272802	2>1	0.00185712964838579	0.990337106692905	
GARS	153.942	53.3899	-1.52775	-2.98685	5e-05	0.000323942	1.65081743037464	7.23797861937374	0.00195616951628089	0.00777145392248902	4716.70165812149	1.63538518122475	0.306399450622602	5.337428568823	9.42740241933878e-08	4.89589013332137e-07	2738	2494	6883	5531	0.918458216537871	2>1	0.0178626428789482	1	
ZEB2	38.4122	155.441	2.01673	2.64386	0.0001	0.000601666	-2.01059411490646	7.54397924620062	0.000192020536672713	0.00097140336990719	5847.33024946335	-2.00798936540358	0.270759965326635	-7.41612358747801	1.20597972105725e-13	1.11062653976313e-12	9646	11940	2032	2003	0.994807839379347	1>2	0.00132556037189703	0.947988483508382	
GIT1	9.51502	60.6731	2.67278	4.70071	5e-05	0.000323942	-2.78834691053309	5.91008415520047	5.36045618226402e-07	4.23081099198461e-06	1882.06476575979	-2.77816796337149	0.301169532914225	-9.22459830677071	2.84625715060957e-20	4.13849552455959e-19	4024	3498	382	446	0.99931558537208	1>2	0.000214039344611839	0.206255998557319	
SESN1	262.138	23.8068	-3.46088	-6.18657	5e-05	0.000323942	3.41504257596344	8.24068701546378	2.11965533063357e-09	2.32203557751523e-08	9490.9178958184	3.32593168029089	0.657333216023379	5.05973469652354	4.19840223391529e-07	2.01455274533586e-06	1555	2199	4497	26264	0.886510409674244	2>1	0.0248048456541141	1	
ECHDC2	48.3113	12.0688	-2.00108	-3.05955	0.0003	0.00156158	1.77937784562013	4.58853256455177	0.000951632536326387	0.00409753633799352	752.25820622083	1.75628407332261	0.443037942183144	3.96418434201872	7.36473266345851e-05	0.00025172509112527	353	429	645	1402	0.955114872895316	2>1	0.0100851418001485	1	
SHROOM3	26.0264	1.36171	-4.25649	-6.50301	5e-05	0.000323942	4.15095969289111	6.20259888560944	2.36037047186367e-12	3.77482203444784e-11	2300.59804267897	4.05221356806648	0.604825692730377	6.69980395471212	2.08699336129038e-11	1.59560694027554e-10	100	479	3817	3766	0.983451675091307	2>1	0.00399098537555751	0.999997213866913	
SHROOM2	0.822976	17.1678	4.38271	6.0539	5e-05	0.000323942	-4.07525971897053	5.17054219967667	6.29474373146432e-12	9.63326251739815e-11	1126.16215387882	-4.04712802372338	0.365952738720585	-11.059154900364	1.97953819246287e-28	4.68217036675013e-27	2687	2169	88	132	0.999690325947016	1>2	0.000103421783810922	0.0757888878253745	
MTIF2	36.5778	13.081	-1.4835	-2.74229	0.0002	0.00109713	1.38495427208859	5.57098215010125	0.00900403260722083	0.029571401497571	1485.34088832217	1.37225562657219	0.285705896772052	4.80303571636475	1.56277995861788e-06	6.91286578649759e-06	849	1050	1885	1851	0.974167455025609	2>1	0.00592233423968101	0.999999999540947	
ATRNL1	1.36817	8.11638	2.56859	4.06276	5e-05	0.000323942	-2.62431691680732	4.99084514663618	2.22425071313261e-06	1.59705546320515e-05	993.949888910105	-2.61680026321597	0.298713065752071	-8.76024708402909	1.94822854734731e-18	2.55526602828398e-17	1974	1949	247	234	0.999542035783124	1>2	0.000147233251325423	0.125152424312924	
NAPB	0.685926	69.9268	6.67165	4.77822	0.00015	0.000854942	-5.74874529296663	4.54653170623338	1.61589838392508e-18	5.2511770958102e-17	729.077674934387	-5.64650836090602	0.569053364789542	-9.92263416805261	3.31879651989174e-23	5.70981327522826e-22	2345	882	24	22	0.998304706813545	1>2	0.000493805914002737	0.536169839101451	
DBNDD1	3.30602	65.3759	4.30559	5.3266	5e-05	0.000323942	-4.40276236114549	4.66553880663081	3.87224324962886e-13	6.93102280399563e-12	792.983656384466	-4.3676927484323	0.419726772721355	-10.4060380044708	2.32705967888109e-25	4.5299702826057e-24	1571	1915	80	43	0.999352138681579	1>2	0.000203333736941407	0.192937408970106	
TTC27	23.6021	6.57809	-1.84317	-3.18962	5e-05	0.000323942	1.73761548631905	5.15563771686476	0.00118669955871308	0.00499665439317509	1113.58933147213	1.7243632685819	0.284153053929872	6.06843123708767	1.29165696550042e-09	8.23217465015539e-09	566	617	1403	1583	0.997910536278154	2>1	0.000579788150458187	0.617589577274276	
CALB2	0.0501815	163.522	11.67	0.268371	0.01555	0.0432082	-11.6308823864535	6.01390883139965	1.48329274326805e-37	4.3917825973595e-35	2023.17609954142	-11.1486383378303	0.854869491367826	-13.0413337362081	7.12005138571484e-39	2.97919976188144e-37	5009	4236	1	1	0.99999622492525	1>2	7.01282602224023e-07	7.92418825943386e-05	
CALB1	0.092398	12.0324	7.02485	5.69866	0.00585	0.0191844	-6.04045872758938	3.77933056477152	5.38348588982155e-19	1.84807008372328e-17	428.167053909237	-5.89311342637911	0.674071809527723	-8.74256027782562	2.27886223939898e-18	2.9636757400562e-17	400	1579	11	11	0.995299330046183	1>2	0.0011972205545127	0.924116092424854	
LOC101751390	3.57479	0.288691	-3.63026	-4.32405	5e-05	0.000323942	3.60438338908178	3.10017607293247	1.0063802514316e-09	1.15904992976871e-08	266.573729747782	3.55039688456404	0.482576843151891	7.35716380706348	1.87858770807102e-13	1.70456650140704e-12	48	45	543	309	0.990588888159238	2>1	0.00232145011474653	0.998064107475481	
SRPK2	11.5678	91.5647	2.98467	5.85301	5e-05	0.000323942	-2.94362128854713	7.239993447404	1.39472179069766e-07	1.19938197394485e-06	4738.4134912793	-2.93047668670849	0.319528462769633	-9.17125398253251	4.67548071452523e-20	6.72204034008026e-19	8288	11052	786	1115	0.996633662206141	1>2	0.000887035233977662	0.820736340417424	
PDLIM5	204.596	14.4525	-3.82338	-7.30226	5e-05	0.000323942	2.87515456995736	7.84134773999547	2.45865778814101e-07	2.04820893816295e-06	7166.36317679321	2.85269411250654	0.305173078590506	9.34779085259485	8.94974321327315e-21	1.34446971705346e-19	1627	2358	11373	10562	0.997315878193695	2>1	0.000714280718443842	0.72182276279686	
FAM20C	8.63783	26.3858	1.61102	3.11616	5e-05	0.000323942	-1.62580097019827	5.67541462588205	0.00232187633408786	0.00903078994528097	1597.57874854744	-1.61487959171185	0.425367403081819	-3.79643475266777	0.000146791974839621	0.000477159136284671	3377	2114	819	531	0.781258075630955	1>2	0.0486366284847239	1	
MIR1627	0.142577	32.3063	7.82393	0.33267	0.00925	0.0281455	-3.67016843451076	-1.50476085629572	0.000205494391776131	0.00103392245548349	8.63515764754474	-3.26862074539772	1.40755743160981	-2.32219351906617	0.0202225178074979	0.0406514427885751	18	19	1	1	0.96598731797504	1>2	0.00777028264550435	0.999999999999951	
WTIP	1.49272	7.38113	2.3059	3.627	5e-05	0.000323942	-2.26913382942416	4.61806590493176	3.46416835118005e-05	0.000202938007448355	767.219689296271	-2.26183463710291	0.326687951637111	-6.92353245893617	4.40518149567942e-12	3.580603011042e-11	1241	1692	235	222	0.994478060193414	1>2	0.00138987058819624	0.957150661198264	
CARKD	80.7034	22.2491	-1.85889	-3.5986	5e-05	0.000323942	1.90167418580187	7.23488341515162	0.000400327903337291	0.00190622967240214	4718.13334619199	1.87771275044494	0.439781425214464	4.26964997334587	1.95779969901327e-05	7.33662685943205e-05	2169	2413	3870	9222	0.960843225880476	2>1	0.00879564098321191	1	
BLB2	5.06042	66.9995	3.72682	4.67717	5e-05	0.000323942	-3.73036674081623	3.85723381104407	2.64731932171876e-10	3.26405744941587e-09	451.511210903207	-3.70735799585056	0.364626348677272	-10.1675537417948	2.76772318954147e-24	5.04945517447388e-23	988	936	48	62	0.99990294299551	1>2	3.17751446791389e-05	0.0134767621451674	
LARP6	8.65719	44.3087	2.35562	4.09875	5e-05	0.000323942	-2.29068760727447	5.69411072924116	2.69852883030941e-05	0.000161547985410098	1619.60336627901	-2.27527386176306	0.421115308192553	-5.40297115184115	6.55460046092051e-08	3.46592506515295e-07	2977	3204	626	319	0.974740349000829	1>2	0.00583491325923705	0.999999999305646	
SLIT2	3.14915	9.82205	1.64106	2.43559	0.00105	0.0045133	-1.42070651792467	4.43042584608478	0.00775938531825078	0.0259799868406581	673.796246872103	-1.40342584223464	0.536879080716837	-2.61404456355572	0.00894773649794822	0.0197898946560481	548	1750	296	341	0.793568544209232	1>2	0.0453758610638943	1	
HOMER3	24.5585	5.06003	-2.27901	-4.15875	5e-05	0.000323942	2.17202110286269	6.11566093585509	6.28158703524083e-05	0.00035239703267701	2170.68007579008	2.14697281939151	0.419044255327351	5.12349899108944	2.99917251699931e-07	1.47120925188771e-06	854	960	1980	4262	0.983768544837714	2>1	0.00389705166055199	0.999995858372841	
HOMER2	6.75946	1.94477	-1.79731	-2.66317	0.0003	0.00156158	2.59833044223788	3.53209971837234	3.40696303245201e-06	2.37973911945649e-05	360.584484004754	2.55227459224918	0.534632777641185	4.77388349346984	1.80706947225978e-06	7.88921342042985e-06	165	66	472	609	0.989940978605597	2>1	0.00249303472944433	0.998959266059788	
SYK	0.0587455	0.857132	3.86697	3.19231	0.0041	0.0142252	-4.07806377177627	0.942016473876797	1.68619657497485e-09	1.87611370487025e-08	57.4538538061381	-3.96950854629324	0.742053070092304	-5.34935937371633	8.82661153324251e-08	4.59939642601923e-07	138	110	4	7	0.99199969895201	1>2	0.00198376258254417	0.993691861900494	
MYRIP	0.252305	2.35517	3.22259	3.57456	0.00015	0.000854942	-3.21455411360696	2.71694717028035	3.90507605559872e-08	3.62107052428245e-07	203.351753678803	-3.17835018562746	0.473002050086311	-6.71952729390389	1.8231503353452e-11	1.40154113148504e-10	412	431	24	45	0.998342837336482	1>2	0.000478344303118375	0.520302154664106	
LOC425462	0.946908	3.30783	1.80459	2.09288	0.00715	0.0227424	-1.72739531335926	2.48347028808676	0.00173414993511156	0.00698707395893182	172.66499764733	-1.71241441685124	0.483872049019127	-3.53898188647709	0.000401673413665514	0.00120870963916779	303	306	87	51	0.890792566110053	1>2	0.0239345219557287	1	
LOC100858414	15.8146	399.229	4.65789	9.50828	5e-05	0.000323942	-4.6598389640968	6.99002056411322	1.4809902166403e-14	3.15402092291089e-13	3982.18707248137	-4.55702419329019	0.605150156009738	-7.53040241010342	5.05841854002914e-14	4.82886104645807e-13	10116	7344	98	438	0.968045549447132	1>2	0.0073167997856104	0.999999999999501	
FAM101B	20.1625	8.20598	-1.29693	-2.14301	0.0033	0.01184	1.2740131111378	4.27795276283847	0.016499717261434	0.0498146116101472	605.197684078752	1.26134164866155	0.314616528776227	4.00913980447188	6.09403311801289e-05	0.000211151939584074	419	394	758	731	0.958151089142798	2>1	0.00943873124217546	1	
CHID1	3.21223	9.44794	1.55642	2.28238	0.0115	0.0336751	-1.46569803064295	2.86831821280412	0.00693517572366038	0.0235645642456156	226.424920357569	-1.45509116606788	0.428296578221716	-3.39739152740704	0.000680315534540224	0.00194929263134544	319	449	85	125	0.823379436603256	1>2	0.038612710145634	1	
EGFLAM	3.53091	0.800267	-2.14149	-2.669	0.00105	0.0045133	2.11556970692284	2.80898574895573	0.000132581879558415	0.000693420144363661	217.705305209009	2.08641767980797	0.429581158779567	4.85686496524998	1.1925886360999e-06	5.3663003561269e-06	77	112	342	272	0.930109324884923	2>1	0.0152186428535579	1	
SETBP1	5.10073	1.56216	-1.70716	-2.88151	0.00025	0.00133359	1.61221267051538	5.00826121582729	0.00254821579615844	0.00980026417869486	1005.97351379186	1.59220731256843	0.43182794607684	3.68713356102505	0.000226794336962858	0.000712689632766141	701	427	1006	1649	0.90060305752117	2>1	0.0218200425016004	1	
MUT	23.2936	7.02247	-1.72988	-2.96684	5e-05	0.000323942	1.61616365939387	4.9889869562255	0.00248782080397917	0.00958701444309978	991.583724388513	1.60242358983847	0.290191703230928	5.52194832587372	3.35261098714713e-08	1.81836928425824e-07	544	579	1335	1265	0.995029513463708	2>1	0.00127051145336651	0.93873961539227	
LOC770891	11.5084	57.3025	2.31591	4.18888	5e-05	0.000323942	-2.35116211117897	5.84054412652561	1.70593690808177e-05	0.000105687773921788	1794.0251440206	-2.34446590167695	0.295024247860976	-7.94668885244215	1.91562754723237e-15	2.04130331988125e-14	3041	3873	465	558	0.999087834016204	1>2	0.000279035306795601	0.287402163717058	
EFNB1	18.9737	6.60754	-1.52182	-2.66432	0.00015	0.000854942	1.74295299653285	4.06699503389557	0.00122548449920357	0.00514269262874443	523.03616022507	1.72042151435245	0.441421256916368	3.89745959759796	9.72070331703543e-05	0.000326241041141481	347	200	583	825	0.929858767668284	2>1	0.0152994481427809	1	
RCBTB2	2.63882	29.8895	3.50168	3.92667	5e-05	0.000323942	-3.51636660568055	6.53249056085437	8.79410297695376e-10	1.02164952186758e-08	2900.47855559124	-3.50029998415769	0.314370260061306	-11.134322895159	8.5391456417687e-29	2.06090540112781e-27	5572	6705	334	479	0.998746522901838	1>2	0.000383476078537721	0.415088984668054	
RCBTB1	13.727	37.9167	1.46582	2.74314	5e-05	0.000323942	-1.51224865057005	5.90864852710356	0.00446319804887433	0.0160638959996459	1880.60785663483	-1.50843461914505	0.310868711534411	-4.85232049150136	1.22025217550694e-06	5.47956926172526e-06	2809	3612	728	974	0.96098444844151	1>2	0.00875818279748022	1	
DFNB31	0	1.88798	inf	-nan	5e-05	0.000323942	-10.3553123290958	1.42245493398916	7.02149270996099e-18	2.1441396763584e-16	81.1269396748228	-8.42260073546442	1.49065897595594	-5.65025325800164	1.60211620773072e-08	8.95440485177408e-08	224	145	0	0	0.999676117429156	1>2	0.000107802494101418	0.0804570258337237	
ASB2	56.6246	1.00102	-5.82189	-8.74476	5e-05	0.000323942	5.66691761275376	6.37188564364468	6.42741683720793e-19	2.1888126539233e-17	2585.17449306678	5.62697071726631	0.326952345180418	17.2103696462592	2.22010149812946e-66	2.17739636103169e-64	122	107	4850	3958	0.9997495815	2>1	8.5687327110567e-05	0.0575762439941891	
ASB1	4.94002	12.0666	1.28843	2.24434	0.0019	0.00745705	-1.30884997477297	5.26156612161858	0.0134992985843776	0.0418768986061936	1198.87968070902	-1.30013414038998	0.404743475163687	-3.21224237120605	0.00131703213373341	0.00355098245407582	2464	1416	566	634	0.912788337003306	1>2	0.0192343805546461	1	
HDAC9	18.2356	6.24522	-1.54593	-2.81791	0.0001	0.000601666	1.52258723040059	5.6352881164183	0.00421903119341241	0.0152851063734052	1554.36278405514	1.50705701169184	0.375683738994516	4.01150450569231	6.03330253482614e-05	0.00020914181096635	1049	784	1571	2465	0.939932786450997	2>1	0.013310188133035	1	
LOC101747377	0	44.7241	inf	-nan	5e-05	0.000323942	-9.27099551528707	0.392488073400392	1.86117550197816e-14	3.93616461817166e-13	38.220831042818	-6.78262908217473	1.71739631590188	-3.94936743451255	7.83579921712256e-05	0.000266642290265753	2	180	0	0	0.927468618998115	1>2	0.0158725024892104	1	
SLC16A10	6.22133	0.53293	-3.5452	-4.61015	5e-05	0.000323942	3.48950890968044	4.09209983036041	1.70914829074926e-09	1.90065849046388e-08	531.896184206677	3.46025844496443	0.342454428324867	10.1042888009668	5.28778360017048e-24	9.54528626910025e-23	86	115	866	834	0.999485889801132	2>1	0.000164118665782445	0.145088051068186	
LOC100857474	0.129544	1.19497	3.20546	1.99365	0.0157	0.0435366	-3.80192384066684	0.701190088642159	1.72625680941624e-08	1.67502697601891e-07	48.2182948645764	-3.70045441040617	0.748401531519373	-4.94447733544007	7.63484229547148e-07	3.53036941938949e-06	98	109	6	5	0.993140892913923	1>2	0.00171055825530507	0.984356867822578	
PARS2	25.1893	7.65284	-1.71874	-2.66469	0.0005	0.00242772	1.70461278871036	4.20795749408562	0.00152027173569936	0.00621937303044309	576.476938039236	1.688322442916	0.319914907361701	5.27741097418493	1.31021821357412e-07	6.67816618755853e-07	279	346	789	745	0.982310806059194	2>1	0.00423760837947105	0.999999029193942	
SLC16A12	0.146884	3.1253	4.41125	4.01688	0.00025	0.00133359	-4.27037182042718	2.20692897450619	1.74012345840385e-11	2.52525200042569e-10	141.830947298782	-4.18403616340008	0.629107965290475	-6.65074421918694	2.91614684781224e-11	2.19681160286756e-10	406	205	14	10	0.988497076084682	1>2	0.00278801801534507	0.999651869254557	
C11ORF16	0.115591	1.19743	3.37284	2.39842	0.00245	0.00920794	-3.20769588681356	0.596570135007609	9.54842775180141e-07	7.23874049832512e-06	44.693309936563	-3.11798138544977	0.756714945017433	-4.12041734602973	3.78186723111897e-05	0.000135143169238268	70	117	7	8	0.959700932782123	1>2	0.00910604999342706	1	
TBL3	23.4572	7.43059	-1.65848	-3.16308	5e-05	0.000323942	1.5793762743035	5.23172149728292	0.00306665276851702	0.0115687318561752	1173.97449854144	1.56683985468197	0.281668227888123	5.56271421320658	2.65610679382057e-08	1.45910568716551e-07	642	714	1453	1612	0.997284292111943	2>1	0.000719825158882987	0.725564445836635	
ACO1	10.4892	36.8924	1.81443	3.66222	5e-05	0.000323942	-1.84198728843326	6.01589695018063	0.000602698514663941	0.00273718085547633	2025.58214895149	-1.83696767094269	0.294561027068276	-6.23628892534007	4.48073196671855e-10	2.99194756389993e-09	3612	3657	667	873	0.996137815360676	1>2	0.00100833321504498	0.870629115628795	
EYA4	17.8665	0.40962	-5.44683	-6.84311	5e-05	0.000323942	5.40158442027549	5.76743574344961	1.23108597078887e-17	3.65519369432828e-16	1702.11966735403	5.35193016152988	0.390572206012019	13.7027931817687	9.76926089294018e-43	4.76035060852826e-41	112	67	2586	3221	0.999924094929623	2>1	2.35848999449752e-05	0.00873540648219562	
C20H20ORF4	17.8223	42.8081	1.2642	2.62938	0.0017	0.00678759	-1.30001344941726	5.34202634742356	0.0141037738701137	0.0434988789587795	1268.4850695806	-1.29981049027353	0.279872546409672	-4.64429436523186	3.41240735456679e-06	1.43094358512035e-05	1935	2217	625	648	0.981526198194857	1>2	0.00441809087792743	0.999999556677173	
DBI	424.988	1191.98	1.48787	1.94202	0.0074	0.0233822	-1.49165073023649	6.42492393326676	0.0049780855088907	0.0177004452440618	2691.2559538753	-1.48164255801754	0.384152326741124	-3.85691418450265	0.000114827452411046	0.000381141002850893	4243	4890	850	1624	0.791156665248481	1>2	0.0461551219093237	1	
ARHGAP40	8.18972	1.83009	-2.1619	-2.73499	0.0001	0.000601666	2.45788095334524	2.13406667318853	1.54786509333131e-05	9.65965692612322e-05	135.898232279176	2.42114970980104	0.479098753004653	5.05355043113112	4.33671736881918e-07	2.07510174161211e-06	50	46	226	173	0.954046041833762	2>1	0.0103097095514069	1	
FABP7	10.7557	1089.21	6.66203	6.33017	5e-05	0.000323942	-6.66783404692381	7.34663995580076	1.71750574629891e-23	9.6352072367369e-22	5104.0590141516	-6.55574281531214	0.536876424663884	-12.2108971713862	2.71874516566758e-34	8.94513633780969e-33	9768	13552	38	137	0.9965881762841	1>2	0.000903728133948062	0.828477079416179	
RGS8	0.118618	18.9847	7.32237	6.61999	5e-05	0.000323942	-7.2899733957506	5.11875905388132	7.51179862166552e-25	5.08369914338621e-23	1084.88453007458	-7.03211186167944	0.77747098722564	-9.04485437684707	1.49864789195774e-19	2.09783456730593e-18	4013	809	5	19	0.979416435554185	1>2	0.00486719528589327	0.999999939426414	
TMEM43	20.7063	7.83253	-1.40252	-2.42978	0.0008	0.00359446	1.42151553027647	4.98511533954626	0.00748116835774678	0.0251630714816103	990.084396987707	1.40556674198158	0.37063034692365	3.7923682009534	0.000149217449568584	0.000484634104293831	501	745	999	1523	0.906042442342743	2>1	0.0207194613692991	1	
IL1RAPL2	4.70074	25.8473	2.45906	3.85009	5e-05	0.000323942	-2.66935859192624	5.40531468903052	1.48908003297371e-06	1.09199202418072e-05	1326.42280929776	-2.63345415340479	0.487635190544926	-5.40045961502888	6.64703743926306e-08	3.51359706453047e-07	2465	2805	168	466	0.992724943971746	1>2	0.00180788452055387	0.988624770448958	
SERINC1	97.6851	278.91	1.51359	3.21896	5e-05	0.000323942	-1.53745708949494	8.68690502273104	0.00379173937000222	0.0139198036662144	12912.7830558576	-1.53617813479379	0.262216501743295	-5.85843425025053	4.67251536020909e-09	2.78326466214698e-08	21221	22921	5278	6240	0.991513339989975	1>2	0.00211576926404714	0.995996191251466	
MED1	19.1767	6.46606	-1.56839	-2.56659	0.00065	0.00303075	1.51816516325753	6.30240610307661	0.00428522831332353	0.0154966068165277	2464.14599567529	1.49731191680105	0.378188519494888	3.95916808580249	7.5211291227422e-05	0.000256444522214315	1378	1565	3961	2352	0.868354560763828	2>1	0.0289098333661054	1	
