Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
SCAMP2	64.7066	31.4873	-1.03914	-1.41391	0.04885	0.1103	0.886014871354561	5.59607621220733	0.0913175105528804	0.210227504316016	1512.21298886188	0.876663826685351	0.283140649035954	3.09621324126451	0.00196009346642321	0.0050844877351726	1122	1326	1578	1842	0.906406236347991	2>1	0.0206061138884588	1	
LOC101750573	35.995	0	-inf	-nan	5e-05	0.000323942	12.3800808993299	3.40087291389888	2.97202645620053e-28	3.00273270110345e-26	328.929186489067	10.605392602327	1.35552234053981	7.82384198707013	5.12351111295668e-15	5.29120215407827e-14	0	0	626	517	0.99990201758552	2>1	3.22333491445023e-05	0.013765147417622	
LOC101750570	7.24256	0.331524	-4.44932	-2.87732	0.0018	0.00713035	3.68720067513362	1.9381967421575	1.58170699040509e-09	1.76816096599138e-08	118.759313841991	3.55714259741232	0.782125939641422	4.54804324613393	5.41470104836371e-06	2.2027890817095e-05	5	35	155	231	0.936610675646952	2>1	0.0140027391132543	1	
LOC101750574	0.0718683	0.40291	2.48703	0	1	1	-2.5226238924069	-0.622538110424423	0.000482385930956895	0.0022433471370286	17.7950392005424	-2.25817520726461	1.3010641301172	-1.73563712578964	0.0826280171446923	0.136718913388563	5	67	6	3	0.325580993892425	1>2	0.209583590086578	1	
TSPAN2	1.72017	337.338	7.6155	11.7335	5e-05	0.000323942	-7.57053456437576	9.22477602826956	8.14511750845013e-28	7.82151419122252e-26	18771.2149035691	-7.53423144780618	0.313021576213386	-24.0693678018864	5.2341718676307e-128	2.77916477302681e-125	35513	50686	178	162	0.999996243423404	1>2	6.73838029476808e-07	7.54670927383128e-05	
TSPAN3	77.7243	160.949	1.05016	2.18073	0.002	0.0077762	-1.12747399102123	7.8534784790468	0.0320493173393884	0.0882380662586958	7244.77322336045	-1.12799298082611	0.268538969148684	-4.20048153309759	2.66347893222909e-05	9.77180095269562e-05	10359	12539	3679	4238	0.927640362665772	1>2	0.0158370753553089	1	
TSPAN5	9.00875	25.5138	1.50188	2.00893	0.00485	0.0164284	-1.53731174191415	6.42564363638588	0.00384311741334014	0.0140769032676263	2691.85793137663	-1.53209560378583	0.316967362624211	-4.83360681396794	1.34081283562913e-06	5.98256622515718e-06	4490	4705	971	1438	0.986640504221944	1>2	0.00320522595205947	0.999930283354171	
TSPAN9	50.3265	21.5453	-1.22394	-1.59551	0.01475	0.0412728	1.65002858715038	6.50879770758285	0.00197750111007379	0.00784742529124221	2846.13200327292	1.63707381869173	0.280211806821835	5.84227280520203	5.1493388261367e-09	3.05547280326986e-08	1650	1507	3777	3733	0.978574161780101	2>1	0.0050820670077267	0.99999997711769	
SCOC	34.7485	111.943	1.68775	3.45932	5e-05	0.000323942	-1.73541602302996	7.15332101024567	0.00116719994017425	0.00492232805630756	4459.1253686276	-1.729655785952	0.307421687782451	-5.62632974410058	1.84084301269267e-08	1.02477587525096e-07	7936	7793	1481	2114	0.982037319553971	1>2	0.00431664827650627	0.999999310414021	
LOC101749275	12.9088	24.1005	0.900708	1.80319	0.01845	0.0499047	-0.947013949916312	5.41259690343841	0.0716189245330999	0.1731230562645	1331.78378301293	-0.948486670482934	0.317175058793093	-2.99042009826401	0.00278594004677495	0.00696339008615923	1806	2238	874	701	0.580805839490492	1>2	0.10225791173322	1	
LOC101749272	0.0121199	0.162535	3.7453	0	1	1	-3.79230497653353	0.0887025710584907	2.32522157253615e-07	1.94236181360994e-06	30.7226012553416	-3.57517936361621	1.03331878702129	-3.45989970231962	0.00054037662426179	0.00158640977319028	100	29	3	4	0.871815192014193	1>2	0.0281014507211493	1	
LOC101749270	0	0.0213185	inf	0	1	1	-4.85876243660856	-3.01426947984764	0.0272707440719858	0.0768788312783116	1.72816755663219	-2.79672406921277	2.0504412961767	-1.36396202828514	0.172579516826429	NA	3	5	0	0	0.852994998519374	1>2	0.0322767869069552	1	
L3MBTL1	0.8152	3.54922	2.12227	2.96649	0.00025	0.00133359	-2.00058048433432	3.42827402510376	0.000259770146298022	0.00127981973163421	334.84556367919	-1.99102132199358	0.360133790110954	-5.52856015365892	3.22869719443342e-08	1.75363243033107e-07	557	677	104	129	0.991891820391971	1>2	0.0020193531983461	0.99441337754058	
GFRA4	0.910858	12.691	3.80044	5.25584	5e-05	0.000323942	-3.53587386106584	1.8081539554637	1.21401633580161e-08	1.20429968574308e-07	106.948561711131	-3.41554176351783	0.783125602655756	-4.36142267847579	1.29219462133197e-05	4.99804390335838e-05	324	120	22	7	0.735583622355716	1>2	0.0590440778341599	1	
L3MBTL3	9.33463	2.721	-1.77846	-2.91268	5e-05	0.000323942	1.92128648528755	4.13128089717772	0.000388276835323636	0.00185174173946964	546.59760388884	1.90515199395006	0.313722979185554	6.07272058583647	1.25761170145946e-09	8.02848465135686e-09	262	263	754	751	0.996970875993998	2>1	0.000808539174600842	0.780160488153807	
GFRA1	0.393218	3.66353	3.21983	4.35575	5e-05	0.000323942	-2.04924428716149	1.2688300662084	0.000413228613014923	0.00195963637585585	72.9514339084394	-2.01931347525335	0.575560652772818	-3.50842863480177	0.000450762152454043	0.00134434158889935	132	138	28	21	0.909615567931872	1>2	0.0200493468642277	1	
GFRA3	1.836	2.83431	0.626433	0.479574	0.495	0.605971	-2.53833078876964	1.94238575406671	1.22210320887994e-05	7.75611676299572e-05	117.806658563437	-2.50847161546854	0.511578450188758	-4.90339578327231	9.41939269256192e-07	4.30129918980037e-06	184	281	28	32	0.968661930451417	1>2	0.00713164793037637	0.999999999998733	
GFRA2	1.40158	7.64334	2.44715	3.13237	0.00035	0.00178925	-2.60585463748655	3.56266455802285	3.21556870974268e-06	2.25491755770706e-05	367.610105536705	-2.56571190708536	0.524180449517962	-4.8947111809393	9.84502067308417e-07	4.48369205336143e-06	881	555	55	127	0.937672102169414	1>2	0.0137372411448042	1	
OFCC1	0	0.052269	inf	0	1	1	-5.55127274563474	-2.62955318356031	0.00231836361241645	0.00902041896139695	2.85992232059165	-3.58518180529448	1.99351843793002	-1.79841918543637	0.0721106047088353	NA	8	5	0	0	0.942803368294628	1>2	0.0125817092770067	1	
ADAMTS14	0.498604	2.45161	2.29776	2.82062	0.0003	0.00156158	-2.4352353330513	2.1062805847863	2.10336555360263e-05	0.000128296271449788	132.228656018976	-2.38345237270922	0.642449123541715	-3.70994727110786	0.000207302418620445	0.000656663781509486	347	158	46	25	0.657547763585139	1>2	0.0795791767530409	1	
RASD1	2.66934	22.1592	3.05335	4.70352	5e-05	0.000323942	-3.13278796314742	3.94786547347619	4.28281710533313e-08	3.95242835720743e-07	481.26333711948	-3.10999825782801	0.403728234697666	-7.70319732568851	1.32703197121374e-14	1.32085573967351e-13	737	1265	80	91	0.996179208610336	1>2	0.00099567527812598	0.866064798316042	
PCMT1	77.6314	42.0698	-0.883853	-1.8275	0.00945	0.028613	0.857972737430293	7.08630579394887	0.101219669449215	0.229065914365007	4251.93009354766	0.849330725730041	0.301303192598837	2.81885737221797	0.00481949280068131	0.0114082321514052	3635	3297	4103	5465	0.362844857196607	2>1	0.187468371234325	1	
CCLI5	97.1195	0.18493	-9.03664	-8.95768	0.0031	0.0112256	8.9552536939404	5.51520588624641	3.88962923060128e-31	5.60264296878095e-29	1430.10834763282	8.82228583742536	0.535955701845058	16.4608489228758	7.0110240845117e-61	6.09919485046956e-59	5	8	1880	3122	0.999974377011281	2>1	7.70125901714469e-06	0.00174667314703925	
SLAIN2	20.7952	4.53471	-2.19717	-3.88474	5e-05	0.000323942	2.22015344895659	4.83102288380432	4.75307817571422e-05	0.000272822080101981	888.55368760211	2.20325869363958	0.302305761446464	7.28817963341978	3.1417091022671e-13	2.81092601724049e-12	374	347	1282	1264	0.999120641688678	2>1	0.000269716576107602	0.275782095039073	
SLAIN1	0.0275872	61.0026	11.1107	3.78259	0.00145	0.00592282	-10.8518921987342	5.77550924566395	9.71240446556265e-36	2.2752641582073e-33	1715.06904878018	-10.5214045780284	0.760149694601816	-13.8412271329527	1.43731734491388e-43	7.23261845653069e-42	3818	4051	2	1	0.999998586194541	1>2	2.59541586706679e-07	2.38775514453948e-05	
VDAC2	1703.39	298.623	-2.51201	-4.33638	5e-05	0.000323942	2.40474903634005	9.37864087920554	1.08182322846799e-05	6.92561789323741e-05	20814.194167509	2.38826401544515	0.288747772097336	8.27110802655847	1.32719725619985e-16	1.519418836503e-15	8240	6911	28641	32402	0.999920997323942	2>1	2.47246287138318e-05	0.00935158351512522	
C10ORF54	3.50158	9.63704	1.46059	2.06937	0.0111	0.0326988	0	-3.98284110106455	1	1	0	NA	NA	NA	NA	NA	0	0	0	0	0.124382116213999	1=2	0.415369870076654	1	
FAM177A1	30.9605	127.683	2.04406	4.17013	5e-05	0.000323942	-2.06843204692874	7.36524837421715	0.00012889245393182	0.000676114501210271	5166.5453994253	-2.06415113109362	0.294286130627732	-7.01409586204639	2.31440678142096e-12	1.9252963598228e-11	8032	11235	1730	1722	0.988949369262644	1>2	0.0026639853044815	0.999445786683229	
TRABD	11.8105	2.73347	-2.11127	-3.41585	5e-05	0.000323942	1.98896512522923	4.66599059123555	0.000241511184900584	0.00119872769259852	792.189632246081	1.97077553257912	0.317385209558625	6.20941201173109	5.31832172164478e-10	3.52524829401146e-09	334	402	1183	1015	0.994734136992815	2>1	0.00134132118312505	0.950391117830938	
FAM175A	10.6787	4.63055	-1.20548	-1.0487	0.14135	0.252204	0.937579321139704	3.35945008314046	0.0772827541349974	0.183833268539375	319.43851518053	0.922314922566579	0.392130560680376	2.35206080588642	0.0186697227095815	0.0379206424326785	199	309	383	346	0.453806493109041	2>1	0.144426391990342	1	
FAM175B	12.1419	6.52648	-0.895612	-1.49816	0.03475	0.0838317	0.830942650308272	4.41517235936681	0.114363338163193	0.252197956239055	665.601975594584	0.817916166121329	0.346285230164127	2.36197242872202	0.0181779940798703	0.0370538460208953	483	624	830	647	0.458495236056349	2>1	0.143512546710766	1	
CPA6	0.0648172	2.40144	5.21138	2.65359	0.23615	0.358618	-5.32708232453639	1.28119165469202	3.15356257445671e-13	5.71177969093187e-12	73.3250256228634	-5.16841341059033	0.792845525734716	-6.51881513211651	7.08649268586404e-11	5.15436062243431e-10	131	200	2	4	0.996682595049816	1>2	0.000878128145373042	0.816486566658492	
SLMAP	253.32	13.9046	-4.18733	-9.71906	5e-05	0.000323942	1.33127721855675	5.9422572026253	0.0118835303832759	0.0376200030755384	1921.56594834893	1.31969287904062	0.273282586597617	4.82904123336532	1.37192000721695e-06	6.10897173832463e-06	1230	1285	2434	2348	0.982054383966677	2>1	0.00431247390141618	0.999999297800638	
PVRL3	11.097	1.87827	-2.56269	-3.92849	5e-05	0.000323942	2.42020288026158	4.53361975213412	1.11786445514359e-05	7.13389890217023e-05	722.683838965801	2.40065214684262	0.321147143986103	7.47524053007462	7.70627690078684e-14	7.22223078017746e-13	277	245	1094	1024	0.998459923457277	2>1	0.000450617718351713	0.491005572465846	
LOC101747285	0	0.452144	inf	-nan	0.2212	0.346468	-3.21196644290912	1.5007124833473	1.65637554953475e-07	1.40791921710454e-06	85.9625985807443	-3.16159301659728	0.574621831764428	-5.50204124143583	3.75419104851247e-08	2.02831697421035e-07	180	176	12	17	0.99453572934396	1>2	0.00137529970335909	0.955218825457719	
RPS8	2253.9	941.768	-1.25898	-3.62587	0.00045	0.00222731	1.20888530529387	9.45794982130291	0.0216999904324103	0.0632399721173101	22004.6245740857	1.19663495244959	0.298899992095297	4.00346264334486	6.24220617308067e-05	0.000215994361018194	12521	18251	25370	28132	0.92334604329211	2>1	0.0166965812311064	1	
LOC101749220	0	0.146902	inf	0	1	1	-6.09486457563384	-2.2766727270056	0.000276974020197797	0.00135269923541275	4.20150002420242	-4.17337283493739	1.93307632073702	-2.15892812413439	0.0308557435733428	0.0587652120646052	13	6	0	0	0.955261013439206	1>2	0.0100439092629533	1	
LNX2	3.07484	7.76321	1.33614	2.1655	0.00315	0.0113808	-1.29361657405181	3.97480327737418	0.0152358118656049	0.0466662409987018	490.170295076259	-1.29194491779569	0.340055743549731	-3.79921510605732	0.000145155066684618	0.000472336795606455	718	887	266	226	0.868549263159462	1>2	0.028873620981647	1	
LNX1	0.588558	2.23107	1.92248	1.04327	0.17475	0.293782	-1.48494764095642	2.38285687447808	0.00679410667604482	0.0231516569884788	160.848909629454	-1.45775155792249	0.618974114664156	-2.35510908031015	0.0185172691062307	0.0376606669789645	375	161	92	54	0.206341869378812	1>2	0.277870855476229	1	
STAG2	31.9997	21.088	-0.601637	-1.22619	0.07855	0.162174	0.647327690565898	7.02147555845729	0.214880448649221	0.413805004905518	4063.9982523139	0.638867184368637	0.265051309500067	2.41035286931294	0.0159370979638305	0.0330021769167667	3337	3966	4251	4378	0.236858643839456	2>1	0.263017921255387	1	
STAG3	20.4805	7.275	-1.49323	-2.22029	0.0051	0.0171117	1.27160772995137	5.30479854829862	0.0162466813958133	0.0491620658617387	1233.10851434053	1.24710210646185	0.452305021350302	2.75721481653858	0.00582960397419313	0.0135105722448263	734	937	2041	964	0.688851236175937	2>1	0.0702973863993333	1	
MIR181A-1	NULL	NULL	NULL	NULL	NULL	NULL	-5.53789854906476	1.23305331773816	1.66945663478844e-13	3.13563669959648e-12	70.8320459784962	-5.35702554440399	0.8280464168762	-6.46947494152966	9.83440369611522e-11	7.04654016346124e-10	163	155	1	4	0.99895554473028	1>2	0.000319949964759419	0.338245573215592	
MYL10	6.85589	0.0221576	-8.2734	-3.1864	0.2442	0.361024	7.12095585409299	1.17884876809496	7.49000822358833e-17	2.0602838104575e-15	69.7728079125673	6.75716996970555	1.02759542459367	6.57571044789094	4.84214032789758e-11	3.58803064335741e-10	2	0	90	153	0.997088253358353	2>1	0.000774497569173455	0.760342109905915	
DSTN	185.523	737.302	1.99066	4.63931	5e-05	0.000323942	-2.03628263035158	9.27615400074023	0.000159492034088096	0.000821070075510753	19436.9102120108	-2.02532962015284	0.345350735669246	-5.86455858050512	4.50329091617495e-09	2.69079059089103e-08	33912	37930	4935	8394	0.999902707128739	1>2	3.2080087919943e-05	0.0136685042761929	
KK34	0	0.643997	inf	-nan	0.00185	0.00728471	-3.25126797264753	-2.44198628599826	0.00828128691722864	0.0274985162774891	3.54306698127031	-2.53403734885319	1.81166160951514	-1.39873657174387	0.161891992989384	NA	7	8	0	1	0.823044732898048	1>2	0.0386801329960897	1	
LOC101749225	0.461737	1.36572	1.56451	2.07728	0.00455	0.0155776	-1.60854865825302	3.11470270439007	0.00303679437724432	0.0114642079925791	269.013938568744	-1.59906814132828	0.41139072977871	-3.88698146452749	0.000101498501073943	0.000339681356126184	363	575	107	124	0.923341822816684	1>2	0.0167089088618532	1	
TMEM50B	16.9442	30.3696	0.84184	1.55364	0.0257	0.0653248	-0.863303196120203	5.32125658883664	0.100106727455998	0.226989277967228	1250.28118821888	-0.863345210400585	0.296693479318904	-2.90988939960022	0.00361556677235107	0.00882989645688529	1835	1870	681	865	0.861265871758688	1>2	0.0303703838338073	1	
LOC101750257,LOC101750290	0	1.82639	inf	-nan	5e-05	0.000323942	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
NDEL1	14.2467	47.3347	1.56366	1.28963	0.0462	0.1057	-1.49951005784585	6.14800507191275	0.00478148807820064	0.0170711376404423	2219.15827458871	-1.49822780759797	0.302199859641356	-4.95773826426005	7.13185526553452e-07	3.31570976384965e-06	3626	3911	1115	892	0.938525020246532	1>2	0.0135588049404807	1	
ACYP1	22.9303	93.8115	2.03251	4.55169	5e-05	0.000323942	-2.07034704517964	4.89132588504396	0.00013818957964956	0.000719647437729435	927.110243869194	-2.06034271554574	0.359092690064479	-5.73763480168806	9.6007857899164e-09	5.50383096028044e-08	1975	1441	329	289	0.988829970569025	1>2	0.0026969655699112	0.999509876956974	
ZNF385D	1.48226	20.3492	3.7791	6.00383	5e-05	0.000323942	-3.6684059902154	5.61732166070601	2.57293695016106e-10	3.17786036521051e-09	1536.32179056197	-3.65669553356446	0.293458545032717	-12.4606885553691	1.22309996810382e-35	4.25130774466426e-34	3179	3361	204	184	0.999908347812328	1>2	2.9155033919582e-05	0.0118827343795884	
VLDLR	45.9746	8.54724	-2.42731	-4.50012	5e-05	0.000323942	2.32988946109938	6.25548409684697	1.96276184905086e-05	0.000120132521096946	2386.1938819208	2.30537757289262	0.352417556272716	6.54160819135986	6.08607804517535e-11	4.44983047196629e-10	705	1134	3814	3095	0.970539474074419	2>1	0.00671453547605035	0.999999999989958	
GRAP	0.535893	7.13991	3.73589	4.20109	0.00085	0.00377394	-3.88369981346499	1.65808402741563	1.18586576184319e-09	1.3475632361926e-08	96.1232195936944	-3.82367401975151	0.579272042817026	-6.60082610090556	4.08872941381545e-11	3.03852584526691e-10	183	232	10	11	0.996960979973091	1>2	0.000815652418331565	0.784133493252867	
BAIAP2L1	4.71769	1.73975	-1.4392	-0.513707	0.50545	0.615889	1.46010530351875	2.61297504176109	0.00712629720679123	0.024117860589677	190.008526329655	1.44026828176641	0.446499434592195	3.22568892630707	0.00125669863544812	0.00340201223428801	111	122	186	302	0.789816705351265	2>1	0.0464074911704562	1	
LOC100857356	12.8978	5.00048	-1.36699	-2.32811	0.0011	0.00470288	1.12094192296643	5.46697916065759	0.0334949834047107	0.0917207522442676	1384.24051109694	1.10413709895202	0.486116881694971	2.27134078352136	0.0231263561510325	0.0455811616867903	1156	832	958	2379	0.347479167664816	2>1	0.193147585751224	1	
HNRNPK	119.915	61.0436	-0.974104	-1.9504	0.00555	0.0182883	0.883035368523845	7.4775948317641	0.0916869781494578	0.210894977833824	5582.18939668994	0.87129256868161	0.438133980095403	1.98864413230831	0.0467404965433954	0.0835512149727424	4987	3981	3927	8795	0.0463664412830612	2>1	0.508102198547172	1	
FASN	NULL	NULL	NULL	NULL	NULL	NULL	-2.76669809014231	7.78846587153768	6.10643939236179e-07	4.77538792980076e-06	6930.30800082898	-2.7467955610577	0.373753430388127	-7.34921832879304	1.99369308191439e-13	1.80581682795987e-12	13189	14578	1080	2030	0.995258941082281	1>2	0.00120375835462901	0.925538507593635	
HNRNPM	106.329	46.0244	-1.20806	-2.16728	0.00175	0.00696544	1.152496640605	6.95731038659246	0.0285838755656589	0.0799253750404928	3891.33345214933	1.13885567447512	0.396084419658196	2.875285211819	0.00403662683679131	0.00973926355890201	2530	3033	3139	6281	0.333794536805027	2>1	0.207112273591086	1	
RPL27A	1749.75	516.26	-1.76098	-5.66837	5e-05	0.000323942	2.04344197887214	4.65059321251054	0.000166037134671183	0.000851474533779237	784.051102371052	2.02540584755745	0.316065643212564	6.40818099357702	1.47266024953181e-10	1.03638128529665e-09	302	406	1100	1096	0.996104853997137	2>1	0.00101399285287052	0.872625602967576	
HMGA2	8.91091	0.0731671	-6.92823	-2.28693	0.00115	0.00487636	4.92970020436135	0.485264952143645	6.05608684126903e-11	8.21792866213706e-10	42.6094202195081	4.7322707523786	0.898949188149666	5.26422495816384	1.40781984128022e-07	7.16378384535126e-07	2	4	90	53	0.980702948061227	2>1	0.00458756743659365	0.999999789376997	
EEF1B2	1206.2	114.319	-3.39933	-6.83189	5e-05	0.000323942	3.34743902634192	9.34478310115603	3.88910462579886e-09	4.11249664745933e-08	20306.3104623566	3.31714172129546	0.338705109679701	9.79359810790081	1.19949736489327e-22	2.00541372688671e-21	3374	5059	36364	27796	0.999679842791303	2>1	0.000106968743643863	0.0795648933977116	
GOLM1	43.5303	7.79871	-2.48071	-4.69096	5e-05	0.000323942	2.42995439717686	6.2963167589822	9.17780052637948e-06	5.94507297542867e-05	2455.9779197251	2.41446188911645	0.266541211876118	9.05849370204948	1.32264359925338e-19	1.85821771362259e-18	861	909	3531	3684	0.999139503268531	2>1	0.000264670736443757	0.269464648762149	
NUP62	NULL	NULL	NULL	NULL	NULL	NULL	1.01406530830395	5.09331058340569	0.0541337253687345	0.136862281476599	1067.09445317782	1.00376939836135	0.321072328335947	3.12630304692928	0.00177019032679784	0.00464034570174211	768	859	1034	1460	0.901825716550819	2>1	0.0215404773874712	1	
LOC100857289	NULL	NULL	NULL	NULL	NULL	NULL	2.24623545057798	5.69437804818405	3.70554368809523e-05	0.000216305532154474	1617.9195819162	2.23098727859952	0.273970485389219	8.14316649996091	3.8507215751417e-16	4.28111269415393e-15	614	684	2254	2401	0.999673697456268	2>1	0.00010836060307487	0.0810554865261907	
PTGES2	NULL	NULL	NULL	NULL	NULL	NULL	1.71742567565207	6.61734842395618	0.00130961262103713	0.00545279723735735	3071.42574297581	1.70305637098602	0.326889609928443	5.20988223320657	1.8896053436022e-07	9.47140074244358e-07	1725	1559	3321	4917	0.966796515870774	2>1	0.00760383138934487	0.999999999999884	
XKR5	0.410958	2.74424	2.73934	2.45923	0.00075	0.00340013	-2.5630856068324	1.84856544921252	1.01286391853923e-05	6.52136303697353e-05	110.195051096339	-2.53363508805113	0.514955955665566	-4.92010056428318	8.64997570857044e-07	3.97114865714275e-06	211	222	32	23	0.986603680428716	1>2	0.00321888926332778	0.999933940630605	
LOC423849	1.9829	4.97006	1.32565	1.0192	0.16175	0.278355	-1.38037794664529	3.11162781889411	0.0104473717327421	0.0336024548277906	268.368495863607	-1.3682123740989	0.440274102397957	-3.10763764356549	0.00188589142155055	0.00491685677430332	519	365	106	154	0.794128557862085	1>2	0.0452507307670538	1	
XKR7	0.110917	0.806786	2.8627	2.60541	0.005	0.0168234	-2.73924534419984	1.05853189350082	7.2127222837344e-06	4.75892335638038e-05	62.6222470209295	-2.67901995152822	0.670712103199598	-3.99429194545333	6.48878709546071e-05	0.000224123696042853	138	111	18	10	0.925131985714319	1>2	0.0162913520667951	1	
LOC771469	0.044627	1.1005	4.6241	2.21284	0.25335	0.365405	-4.97666257588431	0.43643080924379	1.48219107202251e-10	1.90805249235361e-09	39.5678638029975	-4.53096293909207	1.21942749301818	-3.71564768305951	0.000202683839409072	0.000642635040778751	25	156	4	0	0.692734139655877	1>2	0.0692443448054871	1	
GLUD1	46.4438	102.589	1.14332	2.57192	0.00105	0.0045133	-1.19584660869936	7.28571296510587	0.0232271964712549	0.067139982965995	4885.72302065623	-1.19687191279601	0.275233090439515	-4.34857564141266	1.37024558734652e-05	5.27871942806149e-05	7299	8357	2722	2426	0.694530077418877	1>2	0.0687527226462517	1	
KBTBD11	2.2462	14.4097	2.68148	3.5463	5e-05	0.000323942	-2.46004774437247	2.91010337841282	1.25324235729748e-05	7.93720159621739e-05	232.838138913701	-2.4378447890018	0.44821640842625	-5.43899050363062	5.35833107997062e-08	2.85295926588477e-07	530	368	66	58	0.978129212768095	1>2	0.00514905395533905	0.999999983148204	
HSP90AA1	1394.63	791.722	-0.816817	-2.7936	0.01745	0.0476101	0.68482436978982	10.4292495739893	0.189221013294456	0.373017714204846	43211.6765525987	0.674703451780552	0.430090272915582	1.56874845647342	0.116706562860853	0.182861854215863	33208	43245	28509	65117	0.999999976397661	2>1	3.01997181108614e-09	1.57038522963227e-07	
ANKRD33B	3.38974	0.146844	-4.52882	-4.1592	5e-05	0.000323942	4.43407368796355	2.88831392494166	1.1258206272013e-12	1.89127219311879e-11	231.035015462379	4.28921923791691	0.745276287232605	5.75520690970035	8.65357375343268e-09	4.99616530391288e-08	33	13	151	630	0.863212643487266	2>1	0.0299961401827473	1	
PALD1	27.162	13.7202	-0.985288	-1.86918	0.00945	0.028613	0.874451593911841	5.58108218207126	0.0955808398893285	0.218461707382943	1496.43157070527	0.865587598312867	0.283810751313163	3.04987599767762	0.00228935867943366	0.00583731494385154	1226	1200	1558	1817	0.936006569480774	2>1	0.0141846234024548	1	
LOC101748731	2.02118	4.82402	1.25504	2.13099	0.00265	0.00983603	-1.10399476328878	4.8661102107802	0.0365760018724473	0.0989878390144511	911.21675508662	-1.10430344216112	0.289137392994264	-3.81930344852708	0.000133829047873826	0.000438820204250677	1405	1452	502	503	0.976563656419117	1>2	0.005464287459411	0.999999996046861	
LOC101748733	0.0105846	0.0692136	2.70909	0	1	1	-2.77158944696666	-1.72342039066324	0.00406708690221674	0.0148006416151343	7.16573495577274	-2.32529483127395	1.57160444427012	-1.47956748261415	0.13898870979227	0.212126886052273	12	17	3	0	0.704951530924783	1>2	0.0661940758092192	1	
NDUFS8	273.524	85.9411	-1.67025	-3.25892	5e-05	0.000323942	1.64604655253364	6.35601290704729	0.00202880930368756	0.0080390625903367	2559.36682901197	1.63200964832242	0.290148073297816	5.6247474945225	1.8577952162284e-08	1.03346570590624e-07	1470	1377	3576	3163	0.978269469965875	2>1	0.00512496157521161	0.999999981187457	
CD55	0.917119	4.26273	2.2166	2.55612	0.006	0.0195924	-2.20505694883155	1.42911329975222	0.000154030729625734	0.0007954522999422	81.8182051292824	-2.15647799576212	0.64949564831536	-3.32023471035644	0.000899417963014233	0.00251210553137913	176	131	15	36	0.806097830956554	1>2	0.0423567229331689	1	
CD59	23.8465	536.07	4.49057	8.71642	5e-05	0.000323942	-4.52492872162737	8.65694008396282	4.88334683755742e-14	9.77494721906563e-13	12656.4139219992	-4.50292374628929	0.311399173972158	-14.4602944473189	2.15872368936055e-47	1.22795803198696e-45	26906	28790	738	1101	0.995957728037362	1>2	0.00105134490171373	0.885134035499878	
KIAA1456	0.0597061	0.699574	3.55053	2.41699	0.00085	0.00377394	-2.64712501482907	0.871647173107214	1.8897732236823e-05	0.000116131984959525	54.7201928730376	-2.59271260677523	0.655791519062209	-3.95356227003797	7.69962137151935e-05	0.000262066246416125	117	99	13	13	0.967364659614953	1>2	0.00746624534908233	0.999999999999766	
LOC101747760	25.2834	1.32466	-4.25449	-3.38331	0.013	0.0371692	4.43183080185961	5.7123273491826	1.74895684077027e-13	3.28206531087505e-12	1633.74346370199	4.35978676262506	0.495412411168351	8.80031800645283	1.36428997613703e-18	1.80941748945375e-17	197	134	3732	1654	0.984660079350158	2>1	0.00367593872154894	0.999989602091039	
C9H2orf72	0.128114	1.33543	3.3818	2.65974	0.0174	0.0475008	-3.35668808526256	0.550471262954364	4.778388167356e-07	3.79812374913107e-06	43.2095221942847	-3.17131512538024	0.981599526961054	-3.23076268709945	0.00123460398719441	0.00334926571437977	86	95	12	1	0.898590873960657	1>2	0.0222081250923168	1	
POMC	0.0507238	67.9312	10.3872	3.49474	0.19725	0.321474	-9.84404273743134	4.22865325427736	3.75665304819282e-29	4.44912942674303e-27	586.374214313501	-5.11751420777845	1.95637063086824	-2.61582040081398	0.00890133643774333	0.0197069457934889	12	2779	0	2	0.600486170925247	1>2	0.0962986377023008	1	
RAB36	0.118428	2.17538	4.19919	3.50955	0.00095	0.00414961	-4.26916927277409	1.44994838402782	1.55207182138666e-10	1.99199681446844e-09	82.808216825316	-4.08934635739156	0.87961762425767	-4.6490045726888	3.33540819171939e-06	1.40132647574612e-05	58	313	6	8	0.924478486662947	1>2	0.0163767889652942	1	
HJURP	NULL	NULL	NULL	NULL	NULL	NULL	1.68342352335291	1.74083976515226	0.00246534351960385	0.00950899098080601	103.202843283068	1.64457043137125	0.618105090262479	2.66066475956844	0.00779865617677058	0.0174998116889993	48	65	80	197	0.415635758068412	2>1	0.162081432430994	1	
